ID,text,Not Determined,Staff,Equipment,Hygiene,Location
98,i be generally happy with say especially after have well open hour sweet employee and usually good atmosphere on the [ ] however there be some thing that could be improve include faster repair time of defective machine 2-3 week be not all right but unfortunately often a reality besides you rarely see receptionist more a these have apparently be give other task such a cleaning and clean up i have also see people go straight into my regular centre several time without check in so unfortunately i also suspect cheat due to the often lack of reception staff on the wish list be a say center in [ ] otherwise i be perfectly satisfy with the 2 centre box and abc which i use primarily,Positive,Neutral,Negative,None,Negative
110,it seem that say only focus on the large centre for example in inner copenhagen i train among others in [ ' ] i have train on the team with functional training for more than 5 year a the director be great now the team be close with the reason that there be not enough participant on the team not there be no wait list on the team debt offer quality and social cohesion that 's exactly what the small centre can offer but it 's obviously not a factor in say unfortunately,Negative,Positive,None,None,None
112,i work out in say in forum and after thomas have start i 've be work out there for 6 year where the manager have change out several time but now it 's under control thomas be present and attentive the staff be the same and you always get a fresh remark when you come to the [ ] be clean and neat and manage everything a super feel every time i work out and it 's at least 5 time a week [ ] a,Positive,Positive,None,Positive,None
114,really delicious machine good team cute employee value for money but there could be a need for some extra cleaning in the lady dress in general perhaps this be because most men be employ which therefore do not access the dressing room just as much but overall it be nice,Neutral,Positive,Positive,Negative,None
121,arrive on say [ ] now 1/3 of the spinning bike have not be operational for six month and the rest have not be maintain if it be n't for the instructor then i would have stop my membership,Neutral,Positive,Negative,None,None
129,the review be write after 8 visit to the center over period of two month in addition i have a roommate who use the center considerably more often who have the same experience there be a lack of general management of the center otherwise it would n't be so [ ] there be a lack of consistent hand alcohol in half of dispensation a all toilet be grossly disgust it look like no toilet be check more than 2-3 time a day which be absurd when you think of the amount of people who use the center daily staff should go a round every hour in peak hour but move rarely from the counter even when there be more at work in addition the toilet smell like a lack of basic clean other than empty the trash can and clean mirror a no water vend machine which mean that you be force into disgust toilet to fill your small water bottle a several cabinet in the menu dressing room do not work which mean that it can be difficult to find a closet in any way,Negative,Negative,None,Negative,None
132,say [ ] sauna be always break 2-3 time a month it 's break the cold shower have n't work for 2 month either find another center,Negative,None,Negative,None,None
134,say [ ] sauna be always break 2-3 time a month it be break the cold shower have n't work for 2 month either find another center where these thing might work otherwise find another provider of fitness,Negative,None,Negative,None,None
139,keep an eye on your bill a say like to add extra payment without inform you about [ ] system be in such a poor condition that they remove campaign benefit in my case it give an extra bill on a month subscription furthermore they provide in the center a wrong guide when it come to set up payment method if you sign up after 14th of the month you must add payment method to the center so that they can use the chosen method for the come month i be tell in the center that i should just have do it before the next 14.Your payment department by phone be fairly cold and indifferent to their center provide incorrect information upon registration as well a that their system impose extra payment without it be write [ ] in all this be not a business that i personally would trust they cheat their customer and disbelieve all responsibility,Negative,Negative,None,None,None
140,have of 2 lap experience that they withdraw money even though i have put my subscriber on hold,Negative,None,None,None,None
141,i 'm impress by our bike instructor per bill he be superbly skilled and can draw full [ ] to let a not finish pump instructor teach it happen on monday where constrain instructor teach get [ ] due to clean and bath condition unfortunately,Neutral,Positive,None,Negative,None
142,i enjoy be on [ ] yoga team just a i enjoy train alone,Positive,Positive,None,None,None
149,say westernmost absurd bad service be the [ ] bad service be the first theorem that i choose to start this review withe even to wednesday i 'll be meet someone who do n't say hello order have a good day she 's busy talk to her colleague seem so bad style and not least incredibly bad service,Negative,Negative,None,None,None
151,because of illness i do n't need my membership and be recommend to suspend it for 45kr a month after 1 month i would then cancel completely and then get to know that i can only by pay a full month regardless i ca n't make use of it i have then pay for 2 month plus a month in suspension and i have n't be to the center [ ] 24-8 .. say have after the above contact me and we have find a solution that satisfy u,Negative,None,None,None,None
155,be one a least,Neutral,None,None,None,None
158,it look wear out again machine that be out of service 3 piece machine that be rust and machine that be remove,Negative,None,Negative,None,None
159,there 's still a lot of treadmill out of [ ' ] get mem do or get mem out of the [ ' ],Negative,None,Negative,None,None
169,generally speak say value be a good place to train they could invest in a little more weightlifting equipment but it 's a small thing however they have massive problem with people who do n't clean up after themselves the place be often one big mess where i have to clean up other people mess before i can get start with my own training,Neutral,None,Negative,Negative,None
172,they close the steam bath have big construction and still raise the price and after all i have to pay an extra month just to quite terrible business unhelpful customer service,Negative,Negative,None,None,None
173,it be delicious and clean in say [ ] they have a very good selection of machine,Positive,None,Positive,Positive,None
177,training be good enough but clearly bad that there be almost no team be more tax away from the fish square really bad it be a super [ ] you have to jump around between place it be strain,Neutral,None,None,None,None
183,i have be on team in acc and falconer since 2004 .. can very highly [ ' ],Positive,None,None,None,None
187,solid training with jacobite give it gascon be recommend,Positive,Positive,None,None,None
188,incoming personnel clean room and machine no mess,Positive,Positive,Positive,Positive,None
189,again karen in here be the best and sweet instructor a,Positive,Positive,None,None,None
190,i pay for my membership three day ago and still have n't receive a confirmation of registration or activate my membership this have n't happen despite the fact that i be assure that it would be do today when i call in at 08:30.It 's already impeccable that you have to wait from payment to the creation of membership but it give an even bad experience when you be give a prospect that do n't happen,Negative,None,None,None,None
191,nice selection for machinery equipment etc however unfortunately too hot summer a winter also poor cleaning by machinery and equipment,Neutral,None,Positive,Negative,None
194,i be please with the positive development of team plan in [ ] center we have get one of the best [ ] within pilate [ ] and stream of [ ' ] in addition i be please with an energetic body jam [ ' ],Positive,Positive,None,None,None
196,there could be 1-3 row machine underneath +2-3 hand bike trainer in say [ ],Neutral,None,Negative,None,None
197,there be a good atmosphere and the team i go on be super intensive i feel comfortable when i 've [ ] a absolution and [ ] with goethe ziegler,Positive,Positive,None,None,None
198,the indoor climate in say value be so poor that it be [ ] problem have supposedly be go on for many year be incomprehensible that you be content with this obvious problem when you have the country most expensive subscription [ ] unhealthy indoor climate create discomfort and great discomfort for the training course and it can be felt very much by all [ ] control of your ventilation system it be the least you have to offer your member an indoor climate with heavy humid air can bother the airway and it be under all criticism that a fitness centre completely neglect this,Negative,None,None,None,None
199,now this center at frederiksberg everyone soon have a sauna theme throughout the center for a month now get the ventilation system do,Negative,None,None,None,None
204,terrible course with the rate say send mine to the debt collection even though i have give both my account and short information shame [ ] i could give 0 then i would have do it,Negative,None,None,None,None
208,love this gym best instructor and facility only few gym on june that have crossfire class very good and big crossfire area as well,Positive,Positive,None,None,None
211,good equipment a not a busy location so it great staff friendly a,Positive,Positive,Positive,None,Positive
214,friendly staff good instructor and nice bathing condition,Positive,Positive,None,Positive,None
216,ventilation in the summer be terrible otherwise decent place,Neutral,None,None,None,None
219,clean nicely structure good and well maintained equipment 2 thumb up,Positive,None,Positive,Positive,None
226,good gym with a very varied set of available equipment price be cheap and it be open 24/7 with card access combine with good cleanliness and friendly staff it 's a good place to get in the daily workout note that unlike most other gym in the area this particular fitness world allow a cheap membership that be only valid for this one location if you do n't want access to multiple location this can yield extra saving,Positive,Positive,Positive,Positive,None
234,i break my back,Negative,None,None,None,None
240,glove for box be very bad,Negative,None,Negative,None,None
249,[ ] gym have be my regular and favourite gym for the last 2 year primarily because in my opinion it be the best pure gym center in this part of odense equipment a there be a lot of different equipment to choose from and it mainly consist of [ ] [ ] and machine as well a cable tower and there be a good mix of new and old which appeal to me a i be a fan and often like the old equipment best there be a sea of grip and handle for the back and the same for the trice and biceps the only thing missing be a good seat cable row a [ ] the center itself be divide into 3 large room with lot of space and high ceiling it give a nice spacious feel even when there be many people the division be great and be set up in a very logical context the people be super nice and nice and there be really a feeling here that there be room for everyone a service the employee be just the nice people and there be always time and energy for a hello or a little chat they be good at receive rice and praise and listen to u user so a huge pat on the back from here and keep have one of the best gym in odense,Positive,Positive,Positive,None,None
251,this gym offer all item equipment and facility that you would need there be two big weightlift area include barbell dumbbell and machine a big cardio area treadmill [ ] stepper cycle [ ] an area with the usual workout machine a tax area and in the one weightlift area you have some open space to do your own workout there be spin rope medicine ball [ ] adult ring [ ' ] moreover there be two course room 1 for spin 1 for everything else they offer a decent amount of fitness class the only thing i be miss be body combat and i really like the freestyle course like crossfire and functional because they include different equipment and be usually with only a few people so the trainer can focus on you everything be very clean include the shower facility there be also a sauna and a steam bath the lady change room come with big mirror hair dryer and hair straightener it 's usually not to crowd and in my opinion super cheap 99 dak for student,Positive,None,Positive,Positive,None
370,they raise membership price without any warning they close the sauna without any explanation or due date it take them week to fix broken machine and the changing room be usually disgust at all time no need to mention it be overly expensive and that they do n't offer membership option the only one be [ ] until 3pm be anytime for 40kr difference furthermore they brand it a spa when there be only one small sauna which just reopen after several week and be now miss feature such a time and sensor unacceptable,Negative,None,Negative,Negative,None
375,recently upgrade with new machine on top floor a additional weight kept decently clean usually not too busy sauna large [ ] area great staff the downstairs be where it 's at rack on rack on rack all with full platform a a grass area for sled and more,Positive,Positive,Positive,Positive,None
382,unfortunately the gym be quite filthy all around you can not go and stretch on the mat without see the whole floor and the mat cover with little flake skin [ ] and the smell of sweat the dressing room be not any good generally there should be clean happen at least 2-3 time a day now i already speak with the employee and they say that they be do it themselves and they only do it in the morning that be a shame that the floor worker be take care of the cleaning when there should be professional do it this be not good enough additionally the gym equipment and dumbbell be leave lie around after use so you can not tell whether people be still use them not worth the money,Negative,None,None,Negative,None
384,the worker from the reception they do n't even [ ] the service it so so [ ] they do n't have any qualification the guy who give me the subscription he do n't know how much i would pay and he lie to me he tell me one month free and i do n't get any month for free it be scam horrible service,Negative,Negative,None,None,None
387,for the money you pay the quality of the gym be very low a very dirty everything be sticky a for some reason there be like hundred of cardio machine and limit of lift machine a machine place in a completely random order a lack of weight plate and no order for these either a shower slippery one need to have [ ] ability to walk there a shower and sauna very dirty a of friendly staff,Negative,Positive,Negative,Negative,None
390,a big nice view from some part a two nice saunas a small locker room pretty dark the locker be tricky sometimes a crowd no space because they have put equipment and machine in every corner of this gym,Neutral,None,None,None,None
391,small but copy gym always very clean well maintain and in order the space be very open do n't feel suffocate the equipment feel new the atmosphere be great a people be respectful and welcoming and the employee be warm and friendly it 's not the big gym but have everything you need for weightlift,Positive,Positive,Positive,Positive,None
393,medium size gym with aerobics class instructor and staff be professional and friendly amaze view over the water from 1 .. floor parking can at time be challenge and a bit hazardous a the beach road be quite narrow with a lot of traffic so be careful when exit or enter car,Positive,Positive,None,None,None
397,the legend have it that the sauna use to function once it be out of order for month now escalator always out of [ ' ] 4 soap dispenser in menu shower always empty so far bad say i 've be to,Negative,None,Negative,None,None
398,"while it be spacious and with the ability to brag about a wide variety of equipment the standard of several machine be low many of the treadmill be particularly noisy moreno than one would normally expect due to lack of maintenance same with the exercise bike lack of maintenance be one of the major characteristic of this center thing be more than often quite worn or part might be miss from certain equipment while the staff be friendly they do n't in my experience care much about uphold the rule of the center at this point after 1,5 year of attend this say it seem the the patron can behave however they wish people lob around their backpack and [ ] in the training area they go barefoot and may talk on the phone loudly normally i 'd be completely fine but the noise level be consistently high even if i wear headphone blast loud music along with this hardly anyone put the weight plat back where they belong and even few wipe down the [ ] after use the old crowd be good at clean up after themselves though kudos the men change room be usually not that pleasant an experience the patron like to cough and blow out their snot and phlegm into the only sink in the dressing room provide the rest of the patron with even more unsanitary condition sometimes it smell like someone be cook in there i 'm yet to find the source of it but it 's an odd smell for a changing room all in all the center could by provide the patron with proper sanitary and pleasant exercise condition flourish much more than it be now i believe it would take a good effort from the again friendly staff by make sure that rule be follow by the patron",Negative,Neutral,Negative,Negative,None
406,messy unorganized and strange gym culture very urban,Negative,None,None,None,None
409,mohammad be a great help and go above and beyond the customer service be top notch and i would recommend say to everyone,Positive,Positive,None,None,None
412,i do n't usually write review but this be by far the bad gym i have try in my life equipment be old staff be not [ ] minimal class outside work hour who 's go to [ ] no warning that cycling class need your own shoe what a waste of time turn up and i be tell there will be english class no one speak english save yourself the hassle and join another gym or be all gym this terrible in mph,Negative,Negative,Negative,None,None
416,the star be only for friendly staff the gym itself be a mess and look like no one be keep it clean sauna not work shower be under renovation but they do n't install emergency shower either not even to mention the change area a with old fashion method of locker,Negative,Positive,Negative,Negative,None
423,i have be come here on and off for 5 year and it get bad every time i return the hygiene in the bath and sauna be under all criticism toilet paper bottle and water on the floor this be not an isolated case there need to be a strong member policy in the house and more cleaning training facility etc be good,Negative,None,Positive,Negative,None
425,best place to train in khz free parking and really nice helpful staff,Positive,Positive,None,None,None
430,partly reasonable gym in the morning and afternoon but after that it go downhill the evening be terrible shout group of young boy who mostly use say a a youth club but the bad part be that it be filthy in the even a especially the toilet and bathroom there be a lot of snuff and wool from sock in the bathroom that need to be clean a and no one mop the floor neither staff nor user the sauna and steam bath close be clammy after a whole day of sweat people use their own rule regard the sauna edge have an unofficial party with music in the sauna so that others can not enter without stinking of peppermint the training area be also pretty minimal edge no record machine or the like ventilation be almost always switch off certainly to save electricity which mean that the air be heavy in change room a especially in bathrooms water drive down the wall and window the air be generally bad in the training area a and in addition there be often a smell of cigarette smoke and car exhaust which come down from the parking garage due to draft the glass door be typically completely open there be also a lot miss compare to previously under [ ] for example free coffee the quality be just decrease and the clientele be go in the wrong direction more suspicious type in the evening and it 's not the one from [ ' ] bad [ ' ],Negative,None,None,Negative,None
434,after have be a member of fitness world for 10 year i choose to switch to rate and keep then a difference good machine more dumbbell and much more welcoming staff it be clearly the best decision i make when i choose to switch to rate,Positive,Positive,Positive,None,None
435,it have now be difficult to find a cabinet that work for a long time today i drive home after try 15 different locker where the lock do n't work be also tire of their own corona rule not be follow so now i 'm change center otherwise i be happy to come there so i hope they will soon get the various thing under control so that i can come back,Negative,None,Negative,None,None
439,fantastic service nice equipment,Positive,Positive,Positive,None,None
440,super delicious place with all imaginable training tool from turf weight and general cardio to [ ] skiing lot of air and light and nice changing room there be free parking remember that you must use the padlock here and not the membership card for the locker,Positive,None,Positive,None,None
451,i 've live in san francisco japan spain and now copenhagen for a little bit but this be by far the best gym i have ever be too for the cost at this location they have a live do from 4 to 8 pm on monday evening and at the other location they have a live do at the same time on tuesday evening it quite amazing for the price it a nice thing to have as well to spice up the workout plus they have friendly staff plenty of locker to put away your stuff a zen room to do your own a power workout and so many machine also they have drink and protein ice cream bar you can purchase,Positive,Positive,Positive,None,None
490,if you like to get energy into your bloodstream that 's the place to go of the personnel be also very nice and helpful a,Positive,Positive,None,None,None
585,not the big fitness world you can safely say there be n't many park space so you have to stop at bilk if you come in prime time item around 16 to 18:00 .. the place be open until 00:00 on weekday so that everyone can get a workout in there be n't benefit and all that cycle like in the really big centre,Neutral,None,None,None,Negative
604,old and no ergonomic equipment for free weight bench be break and probably at least 30 year old they can not fold due to break mechanism tower be old and half broken seriously one of the bad equipped gym i have see,Negative,None,Negative,None,None
607,it nice gym to work out it clean and well organize a,Positive,None,None,Positive,None
608,it a nice and clean gym bra personal i love it,Positive,None,None,Positive,None
609,one the my favourite [ ],Positive,None,None,None,None
610,it 's a great gym unfortunately they close the sauna,Positive,None,None,None,None
3,sweet nice young people work they have a smile on their lip and be always helpful say hi and goodbye,Positive,Positive,None,None,None
6,i exercise early in the morning and start before staff arrives a fine arrangement that can be do now however i have experience my card twice in the past while have be reject by a technique error that i can not get an explanation for i have have the card check and it be not a problem i have to wait for the neighbourhood to go before you can use the card again here i have come in but it be annoy the first time this happen i have my membership card exchange but the same mistake repeat with the new one,Neutral,None,None,None,None
7,there be a nice atmosphere in the morning there be what it take to get a good training many have train together for several year there be few thing that could get good we train 3 time a week on [ ] in odense,Positive,None,None,None,None
17,my end at a bro khz be well design and staff be welcome good advice for the chain rate much more on +50 year old customer one study after another document that strength training be the main pillar to maintain a moving and healthy [ ] rate could be open offer at special quiet time,Positive,Positive,Positive,None,None
21,i start my membership in october and halfway into the month i choose to quit my membership because i quit school in early november but then i see that i be n't out of business so i have to pay for november but then i quit today 1/11 also i see that my membership do n't stop until 31/12 so i have to pay for 2 month i ca n't train,Negative,Negative,None,None,None
22,good instructor and good local social network,Positive,Positive,None,None,None
23,good training program good and committed trainer,Positive,Positive,None,None,None
35,best purely i 've be to be at [ ],Positive,None,None,None,None
65,cute staff nice and clean good team training however a little small due to a lot of people register this time of year,Positive,Positive,Positive,Positive,None
80,the age limit be too low and too many rogue member,Negative,None,None,None,None
85,the company lack innovation a and here i think that change the name to pure gym can not do it recent bad experience yoga team i be on be so badly heat that i freeze even though i be wear a long sleeved shirt be it suppose to completely abolish the [ ] team and instead introduce [ ' ],Negative,Negative,Negative,None,None
88,[ ] and too expensive gradually [ ] name and a little paint do not correct it,Negative,None,None,None,None
94,good gym with welcoming staff of space and training equipment there 's always coffee of,Positive,Positive,Positive,None,None
105,thanks a lot to andy from [ ' ] customer [ ' ] he 's super [ ' ] and quickly solve my membership issue,Positive,Positive,None,None,None
107,great with two director it give a good atmosphere good team and talented director unfortunately the sound snap a bit along the way and a speaker stop at some point however it be take care fit be still a problem with the shower in the locker,Neutral,Positive,None,Negative,None
113,great center to train in especially crazy about the [ ] else it work,Positive,None,Positive,None,None
117,i have have the most amazing experience at the say gym and i would like to share my enthusiasm the whole experience have be extremely positive and i would like to thank andy from customer service andy have be extraordinary in help me with my question and concern his professional and friendly attitude have make all the difference from start to finish he have be available to answer my question and make sure that i feel welcome and well take care of can not stress enough how much i appreciate the excellent service i have receive from andy and the rest of the say team,Positive,Positive,None,None,None
120,experience the morning of thursday that an employee or more playing with one membership so you ca n't get in it happen several time that not everyone be welcome in say in [ ' ],Negative,Negative,None,None,None
127,beware it do n't matter how long you be pay member say will cheat you smooth billing practice and willingness to go through customer who have be loyal for year without notice when they turn up,Negative,Negative,None,None,None
133,say [ ] center good and pleasant [ ] only minus be that most shower have a very low pressure otherwise there be not a finger to put,Positive,Positive,None,None,None
136,good machine a friendly staff a good opening hour a nice that i can take the son with me be n't it possible you get a family membership at some point and an ounce repair of machine should n't take two week,Neutral,Positive,Positive,None,None
137,it be impossible to cancel your subscription regardless of whether i 'm physically address or try on the website be refer to to try and it do n't work,Negative,Negative,None,None,None
138,training fine still no steam bath a but micro sauna come on say a show that you can offer a little more what happen there a excuse about high electricity price a do not work,Negative,None,Negative,None,None
143,there be several of u who have be ask for a yoga team in [ ] for several month now but nothing happens i know that there be many interested people so i do n't understand why one be n't be create i 've be on [ ] yoga team in [ ] before and i really miss it very much,Negative,Negative,None,None,None
147,the bad santa i 've see all the strength you ca n't see hygiene on [ ],Negative,None,None,Negative,None
148,have come back after the summer new center manager the lapse system crash no attached personal trainer parking rule have change to shorter time little bad start,Negative,Negative,Negative,None,None
150,say frederiksberg falcon absurd bad service be the [ ] bad customer service and lack of empathy service be the first sentence that i choose to start this review [ ] noon for wednesday i get to meet someone who do n't say hello or have a good day she 's busy talk to her colleague but i 've be notice when i get full after into change where an employee be walk around and look i think be so bad style and not least incredibly bad [ ] music so loud that even with earphone you ca n't hear anything else a noise and bad music,Negative,Negative,None,None,None
156,current 40 % student discount should have be add to already student member too badly make by you,Negative,Negative,None,None,None
160,it be always a pleasure a for body and soul a to participate in [ ] hour on wednesday you feel so well afterwards,Positive,Positive,None,None,None
170,say be both anton the positive side be equip well and new and there be plenty of space between machine and bench and the staff be always smile and [ ] the negative side take headphone with you say insists on play infinite monotonous counter cover very high so if you 're not in the mood for the sound of high school celebration bring your own music with [ ] it draw a lot in most center and in all [ ] then bring a jacket to your training,Positive,Positive,Positive,None,None
174,fuck dirty center poor quality of machine and [ ] subscription system prefers at any time [ ' ] here the price be cheap be take well care of the clean one hardly find that the same machine be defective twice in a week and even with an [ ] membership that involve one free product from the refrigerating machine every day purely be still cheap,Negative,None,Negative,Negative,None
193,this review be valid for say falcon at [ ] be too many trainer in outdoor shoe and who do n't change at all and if they do they do n't do it in the dressing room but in the training room or in the hall for team training it make the floor dirty and it 's a little sad when you get yourself into clean indoor shoe there be also some locker in the locker where the door be pull off they have be for month therefore it would be nice to have them put back on [ ] be either no air condition in the first part of the center where machine be train or also it do n't [ ] music in the center be often santa rape or hip hope think more that you should try much music that go to a wider audience the group of young people who hear that kind of music do n't already have earphone in their ear so they do n't hear it,Negative,Negative,None,Negative,None
202,have now train regularly in say bicker for about 4 month sweet welcome helpful employee good trainer have become completely dependent on their bike team many different team clean delicious and good atmosphere space for all kind of people,Positive,Positive,Positive,Positive,None
203,always nice to get past say in [ ' ],Positive,None,None,None,None
222,big gym with everything what you need between 8-11 in the morning gym be almost empty which be nice have separate small room for do floor exercise without be see,Positive,None,Positive,None,None
225,tidy and have everything you need,Positive,None,None,Positive,None
227,every thing nice except [ ' ] discuss all the time smell and look like [ ' ] i understand people sweat include me at gym and that do n't bother me this toilets beg for [ ' ],Neutral,None,None,Negative,None
228,the center at [ ] make my subscription go from 99 kra to 259 kra an increase of 161 % the price they try to buy every successful center in odense to dominate the market and then it become bad from there they also have urban gym which start at 99 kra but be now 119 or or something even though they say they would not raise the price in the beginning,Negative,None,None,None,None
232,very bad fitness centre old treadmill majority of them shake badly a there 's an earthquake weigh machine be out of order since month congest and unhygienic equipment placement not recommend at all good look somewhere else of,Negative,None,Negative,Negative,None
233,it 's a great gym the place be clean and the staff be nice and helpful there be a nice selection of machine and other equipment and everything be in work order except for on rare occasion all in all i be happy that i choose this gym and i will keep come here for a while,Positive,Positive,Positive,Positive,None
235,it 's a small but great center the staff be friendly and nice i have be at this center for over one year,Positive,Positive,None,None,None
238,we be a so many time before over and train on sunday 12 march it be a short pleasure however a it be cold and the fan be run at full blast we choose to drive home and spend sunday at home rather than get sick in the process,Neutral,None,None,None,None
242,bit crowd in the afternoon but this always happen when start the new year,Neutral,None,None,None,Negative
246,i be a very very busy member approximately 7/8 year ago of now i be good and ism back to probably one of the best gym i know of a i 've be to gyms in austria spain and germany a it primarily always down to the standard of the machine and the openness [ ] of the staff [ ] take a bow the personal may have change from year ago but the standard have not a,Positive,Positive,Positive,None,None
247,train here every other day and it 's an amazing place with nice staff however the all in membership vending machine be break,Positive,Positive,Positive,None,None
250,sport be wonderful i recommend it without any pretentiousness or showoff just come and do a workout everything be there,Positive,None,None,None,None
252,good gym for good people,Positive,None,None,None,None
256,just a very bad gym staff do n't really care do n't blame them tbs it miserable in here allen deal be bad value lot of equipment but the space be pretty sad and windowless,Neutral,Negative,Positive,None,None
258,in a huge gym there be only one hair dryer and it not work i ask the staff to fix it one week ago and they tell me they will replace it immediately today still the same problem and it even dangerous a the wire be open i tell the staff guy that i suffer from sinusitis and have to blow my long hair i even ask him to give me the one in the woman change room for few minute he say the hair dryer be fix when i ask him how be it possible that in such a huge gym there be no other hair dryer he tell me that they do n't bring the new hair dryer yet and there be no other one unacceptable,Negative,None,Negative,None,None
259,it 's a great gym with basically everything you could want or need there be access to locker both in the dressing room and when you enter the center you enter use a card or bracelet which be great since it 's open 24/7 .. the only bad thing be that some of the member do n't put their plate and dumbbell back where they belong,Neutral,None,Positive,Negative,None
266,if it possible to give 0 star a will i cancel my membership and tell the staff in the gym that i gon na move to another city the say of but the money for february we can not give it to you back train 1 time in february i say of just cancel me member the say ok now 01.03.2023 the receive from my card again 239 for [ ] imam in another city i cant go to the gym and they still receive from my card money stupid rule and the manager who say to me in february you will not pay anymore be lie i will never ever update my membership again in your gym take my money for nothing,Negative,Negative,None,None,None
269,attention i have notice some screw miss in the lock of the locker room [ ' ] this allow the door to be open even with a lock always choose a locker with screw a the screw can not be remove with a lock on also book system be problematic,Negative,None,Negative,None,None
270,it clean and well equip,Positive,None,Positive,Positive,None
344,good,Positive,None,None,None,None
356,amaze gym very large with everything you could possibly need a separate section for each body part item legs chest etc also include a sauna and shower but never use it but from what i saw look great,Positive,None,Positive,None,None
357,this gym have see good day device be old often break or make squeaking noise steam sauna close down permanently regular sauna and shower be break since week not worth the high fee you find good gym in copenhagen for half of the price,Negative,None,Negative,Negative,None
359,an excellent location gym few minute walk to the main city street the gym be locate in the ground level and have complete run facility and gym equipment for power lifting and bodybuilding,Positive,None,Positive,None,Positive
360,good gym with everything you can think of equipment near a need of refresh and staff nowhere to be find but can do proper training here,Neutral,Negative,Positive,None,None
